INDEX_NAME,DATE,STOCK_ID,NAME,PRICE,NUM_SHARES
FTRND,2015-01-04,ZCQVR8P,StockK,1238,5615
FTRND,2015-01-04,WOCVRTG,StockL,383,9220
FTRND,2015-01-04,MFZ5SHA,StockM,1808,259
FTRND,2015-01-04,YSA62MT,StockN,866,2526
FTRND,2015-01-04,O9634X7,StockO,1218,3767
FTRND,2015-01-04,3SFI5OJ,StockP,631,5718
FTRND,2015-01-04,42LSXZY,StockQ,773,950
FTRND,2015-01-05,98OLSGD,StockA,2105,6179
FTRND,2015-01-05,B5AOYE4,StockB,1634,3821
FTRND,2015-01-05,1JASRQK,StockC,1124,1516
FTRND,2015-01-05,OL6KT2W,StockD,417,8815
FTRND,2015-01-05,6YTNV3W,StockE,1157,886
FTRND,2015-01-05,DAJSP2L,StockF,1050,8511
FTRND,2015-01-05,N6JYRW2,StockG,1532,5604
FTRND,2015-01-05,ZGOCNUL,StockH,957,2093
FTRND,2015-01-05,KJ24ZWX,StockI,1025,2747
FTRND,2015-01-05,SMUINZ4,StockJ,1530,4820
FTRND,2015-01-05,ZCQVR8P,StockK,1245,5615
FTRND,2015-01-05,WOCVRTG,StockL,385,9220
FTRND,2015-01-05,MFZ5SHA,StockM,1804,259
FTRND,2015-01-05,YSA62MT,StockN,867,2526
FTRND,2015-01-05,O9634X7,StockO,1235,3767
FTRND,2015-01-05,3SFI5OJ,StockP,633,5718
FTRND,2015-01-05,42LSXZY,StockQ,777,950
FTRND,2015-01-06,98OLSGD,StockA,2120,6179
FTRND,2015-01-06,B5AOYE4,StockB,1623,3821
FTRND,2015-01-06,1JASRQK,StockC,1119,1516
FTRND,2015-01-06,OL6KT2W,StockD,418,8815
FTRND,2015-01-06,6YTNV3W,StockE,1164,886
FTRND,2015-01-06,DAJSP2L,StockF,1032,8511
FTRND,2015-01-06,N6JYRW2,StockG,1558,5604
FTRND,2015-01-06,ZGOCNUL,StockH,975,2093
FTRND,2015-01-06,KJ24ZWX,StockI,1033,2747
FTRND,2015-01-06,SMUINZ4,StockJ,1520,4820
FTRND,2015-01-06,ZCQVR8P,StockK,1228,5615
FTRND,2015-01-06,WOCVRTG,StockL,390,9220
FTRND,2015-01-06,MFZ5SHA,StockM,1813,259
FTRND,2015-01-06,YSA62MT,StockN,880,2526
FTRND,2015-01-06,O9634X7,StockO,1244,3767
FTRND,2015-01-06,3SFI5OJ,StockP,648,5718
FTRND,2015-01-06,42LSXZY,StockQ,790,950
FTRND,2015-01-07,98OLSGD,StockA,2116,6179
FTRND,2015-01-07,B5AOYE4,StockB,1640,3821
FTRND,2015-01-07,1JASRQK,StockC,1096,1516
FTRND,2015-01-07,OL6KT2W,StockD,422,8815
FTRND,2015-01-07,6YTNV3W,StockE,1157,886
FTRND,2015-01-07,DAJSP2L,StockF,1035,8511
FTRND,2015-01-07,N6JYRW2,StockG,1576,5604
FTRND,2015-01-07,ZGOCNUL,StockH,980,2093
FTRND,2015-01-07,KJ24ZWX,StockI,1042,2747
FTRND,2015-01-07,SMUINZ4,StockJ,1515,4820
FTRND,2015-01-07,ZCQVR8P,StockK,1197,5615
FTRND,2015-01-07,WOCVRTG,StockL,394,9220
FTRND,2015-01-07,MFZ5SHA,StockM,1858,259
FTRND,2015-01-07,YSA62MT,StockN,887,2526
FTRND,2015-01-07,O9634X7,StockO,1244,3767
FTRND,2015-01-07,3SFI5OJ,StockP,636,5718
FTRND,2015-01-07,42LSXZY,StockQ,806,950
FTRND,2015-01-08,98OLSGD,StockA,2096,6179
FTRND,2015-01-08,B5AOYE4,StockB,1666,3821
FTRND,2015-01-08,1JASRQK,StockC,1091,1516
FTRND,2015-01-08,OL6KT2W,StockD,421,8815
FTRND,2015-01-08,6YTNV3W,StockE,1139,886
FTRND,2015-01-08,DAJSP2L,StockF,1030,8511
FTRND,2015-01-08,N6JYRW2,StockG,1553,5604
FTRND,2015-01-08,ZGOCNUL,StockH,968,2093
FTRND,2015-01-08,KJ24ZWX,StockI,1026,2747
FTRND,2015-01-08,SMUINZ4,StockJ,1535,4820
FTRND,2015-01-08,ZCQVR8P,StockK,1226,5615
FTRND,2015-01-08,WOCVRTG,StockL,391,9220
FTRND,2015-01-08,MFZ5SHA,StockM,1814,259
FTRND,2015-01-08,YSA62MT,StockN,889,2526
FTRND,2015-01-08,O9634X7,StockO,1233,3767
FTRND,2015-01-08,3SFI5OJ,StockP,649,5718
FTRND,2015-01-08,42LSXZY,StockQ,796,950
FTRND,2015-01-09,98OLSGD,StockA,2138,6179
FTRND,2015-01-09,B5AOYE4,StockB,1688,3821
FTRND,2015-01-09,1JASRQK,StockC,1110,1516
FTRND,2015-01-09,OL6KT2W,StockD,428,8815
FTRND,2015-01-09,6YTNV3W,StockE,1159,886
FTRND,2015-01-09,DAJSP2L,StockF,1038,8511
FTRND,2015-01-09,N6JYRW2,StockG,1516,5604
FTRND,2015-01-09,ZGOCNUL,StockH,991,2093
FTRND,2015-01-09,KJ24ZWX,StockI,1041,2747
FTRND,2015-01-09,SMUINZ4,StockJ,1548,4820
FTRND,2015-01-09,ZCQVR8P,StockK,1229,5615
FTRND,2015-01-09,WOCVRTG,StockL,394,9220
FTRND,2015-01-09,MFZ5SHA,StockM,1795,259
FTRND,2015-01-09,YSA62MT,StockN,903,2526
FTRND,2015-01-09,O9634X7,StockO,1204,3767
FTRND,2015-01-09,3SFI5OJ,StockP,648,5718
FTRND,2015-01-09,42LSXZY,StockQ,802,950
FTRND,2015-01-10,98OLSGD,StockA,2159,6179
FTRND,2015-01-10,B5AOYE4,StockB,1701,3821
FTRND,2015-01-10,1JASRQK,StockC,1090,1516
FTRND,2015-01-10,OL6KT2W,StockD,418,8815
FTRND,2015-01-10,6YTNV3W,StockE,1172,886
FTRND,2015-01-10,DAJSP2L,StockF,1020,8511
FTRND,2015-01-10,N6JYRW2,StockG,1517,5604
FTRND,2015-01-10,ZGOCNUL,StockH,980,2093
FTRND,2015-01-10,KJ24ZWX,StockI,1046,2747
FTRND,2015-01-10,SMUINZ4,StockJ,1529,4820
FTRND,2015-01-10,ZCQVR8P,StockK,1246,5615
FTRND,2015-01-10,WOCVRTG,StockL,400,9220
FTRND,2015-01-10,MFZ5SHA,StockM,1777,259
FTRND,2015-01-10,YSA62MT,StockN,911,2526
FTRND,2015-01-10,O9634X7,StockO,1211,3767
FTRND,2015-01-10,3SFI5OJ,StockP,633,5718
FTRND,2015-01-10,42LSXZY,StockQ,818,950
FTRND,2015-01-11,98OLSGD,StockA,2138,6179
FTRND,2015-01-11,B5AOYE4,StockB,1701,3821
FTRND,2015-01-11,1JASRQK,StockC,1085,1516
FTRND,2015-01-11,OL6KT2W,StockD,411,8815
FTRND,2015-01-11,6YTNV3W,StockE,1172,886
FTRND,2015-01-11,DAJSP2L,StockF,1004,8511
FTRND,2015-01-11,N6JYRW2,StockG,1536,5604
FTRND,2015-01-11,ZGOCNUL,StockH,969,2093
FTRND,2015-01-11,KJ24ZWX,StockI,1059,2747
FTRND,2015-01-11,SMUINZ4,StockJ,1510,4820
FTRND,2015-01-11,ZCQVR8P,StockK,1224,5615
FTRND,2015-01-11,WOCVRTG,StockL,407,9220
FTRND,2015-01-11,MFZ5SHA,StockM,1756,259
FTRND,2015-01-11,YSA62MT,StockN,895,2526
FTRND,2015-01-11,O9634X7,StockO,1187,3767
FTRND,2015-01-11,3SFI5OJ,StockP,630,5718
FTRND,2015-01-11,42LSXZY,StockQ,808,950
FTRND,2015-01-12,98OLSGD,StockA,2167,6179
FTRND,2015-01-12,B5AOYE4,StockB,1676,3821
FTRND,2015-01-12,1JASRQK,StockC,1078,1516
FTRND,2015-01-12,OL6KT2W,StockD,418,8815
FTRND,2015-01-12,6YTNV3W,StockE,1152,886
FTRND,2015-01-12,DAJSP2L,StockF,1018,8511
FTRND,2015-01-12,N6JYRW2,StockG,1516,5604
FTRND,2015-01-12,ZGOCNUL,StockH,980,2093
FTRND,2015-01-12,KJ24ZWX,StockI,1047,2747
FTRND,2015-01-12,SMUINZ4,StockJ,1511,4820
FTRND,2015-01-12,ZCQVR8P,StockK,1234,5615
FTRND,2015-01-12,WOCVRTG,StockL,401,9220
FTRND,2015-01-12,MFZ5SHA,StockM,1743,259
FTRND,2015-01-12,YSA62MT,StockN,914,2526
FTRND,2015-01-12,O9634X7,StockO,1164,3767
FTRND,2015-01-12,3SFI5OJ,StockP,624,5718
FTRND,2015-01-12,42LSXZY,StockQ,802,950
FTRND,2015-01-13,98OLSGD,StockA,2153,6179
FTRND,2015-01-13,B5AOYE4,StockB,1694,3821
FTRND,2015-01-13,1JASRQK,StockC,1059,1516
FTRND,2015-01-13,OL6KT2W,StockD,427,8815
FTRND,2015-01-13,6YTNV3W,StockE,1148,886
FTRND,2015-01-13,DAJSP2L,StockF,1030,8511
FTRND,2015-01-13,N6JYRW2,StockG,1489,5604
FTRND,2015-01-13,ZGOCNUL,StockH,985,2093
FTRND,2015-01-13,KJ24ZWX,StockI,1033,2747
FTRND,2015-01-13,SMUINZ4,StockJ,1474,4820
FTRND,2015-01-13,ZCQVR8P,StockK,1229,5615
FTRND,2015-01-13,WOCVRTG,StockL,406,9220
FTRND,2015-01-13,MFZ5SHA,StockM,1722,259
FTRND,2015-01-13,YSA62MT,StockN,934,2526
FTRND,2015-01-13,O9634X7,StockO,1155,3767
FTRND,2015-01-13,3SFI5OJ,StockP,621,5718
FTRND,2015-01-13,42LSXZY,StockQ,810,950
FTRND,2015-01-14,98OLSGD,StockA,2194,6179
FTRND,2015-01-14,B5AOYE4,StockB,1700,3821
FTRND,2015-01-14,1JASRQK,StockC,1032,1516
FTRND,2015-01-14,OL6KT2W,StockD,423,8815
FTRND,2015-01-14,6YTNV3W,StockE,1160,886
FTRND,2015-01-14,DAJSP2L,StockF,1028,8511
FTRND,2015-01-14,N6JYRW2,StockG,1522,5604
FTRND,2015-01-14,ZGOCNUL,StockH,1000,2093
FTRND,2015-01-14,KJ24ZWX,StockI,1037,2747
FTRND,2015-01-14,SMUINZ4,StockJ,1456,4820
FTRND,2015-01-14,ZCQVR8P,StockK,1206,5615
FTRND,2015-01-14,WOCVRTG,StockL,399,9220
FTRND,2015-01-14,MFZ5SHA,StockM,1712,259
FTRND,2015-01-14,YSA62MT,StockN,924,2526
FTRND,2015-01-14,O9634X7,StockO,1174,3767
FTRND,2015-01-14,3SFI5OJ,StockP,624,5718
FTRND,2015-01-14,42LSXZY,StockQ,815,950
FTRND,2015-01-15,98OLSGD,StockA,2159,6179
FTRND,2015-01-15,B5AOYE4,StockB,1713,3821
FTRND,2015-01-15,1JASRQK,StockC,1055,1516
FTRND,2015-01-15,OL6KT2W,StockD,421,8815
FTRND,2015-01-15,6YTNV3W,StockE,1168,886
FTRND,2015-01-15,DAJSP2L,StockF,1034,8511
FTRND,2015-01-15,N6JYRW2,StockG,1511,5604
FTRND,2015-01-15,ZGOCNUL,StockH,1008,2093
FTRND,2015-01-15,KJ24ZWX,StockI,1058,2747
FTRND,2015-01-15,SMUINZ4,StockJ,1474,4820
FTRND,2015-01-15,ZCQVR8P,StockK,1225,5615
FTRND,2015-01-15,WOCVRTG,StockL,407,9220
FTRND,2015-01-15,MFZ5SHA,StockM,1724,259
FTRND,2015-01-15,YSA62MT,StockN,904,2526
FTRND,2015-01-15,O9634X7,StockO,1158,3767
FTRND,2015-01-15,3SFI5OJ,StockP,614,5718
FTRND,2015-01-15,42LSXZY,StockQ,834,950
FTRND,2015-01-16,98OLSGD,StockA,2196,6179
FTRND,2015-01-16,B5AOYE4,StockB,1738,3821
FTRND,2015-01-16,1JASRQK,StockC,1056,1516
FTRND,2015-01-16,OL6KT2W,StockD,423,8815
FTRND,2015-01-16,6YTNV3W,StockE,1147,886
FTRND,2015-01-16,DAJSP2L,StockF,1058,8511
FTRND,2015-01-16,N6JYRW2,StockG,1501,5604
FTRND,2015-01-16,ZGOCNUL,StockH,988,2093
FTRND,2015-01-16,KJ24ZWX,StockI,1033,2747
FTRND,2015-01-16,SMUINZ4,StockJ,1438,4820
FTRND,2015-01-16,ZCQVR8P,StockK,1251,5615
FTRND,2015-01-16,WOCVRTG,StockL,398,9220
FTRND,2015-01-16,MFZ5SHA,StockM,1707,259
FTRND,2015-01-16,YSA62MT,StockN,888,2526
FTRND,2015-01-16,O9634X7,StockO,1167,3767
FTRND,2015-01-16,3SFI5OJ,StockP,603,5718
FTRND,2015-01-16,42LSXZY,StockQ,819,950
FTRND,2015-01-17,98OLSGD,StockA,2171,6179
FTRND,2015-01-17,B5AOYE4,StockB,1780,3821
FTRND,2015-01-17,1JASRQK,StockC,1059,1516
FTRND,2015-01-17,OL6KT2W,StockD,432,8815
FTRND,2015-01-17,6YTNV3W,StockE,1133,886
FTRND,2015-01-17,DAJSP2L,StockF,1035,8511
FTRND,2015-01-17,N6JYRW2,StockG,1514,5604
FTRND,2015-01-17,ZGOCNUL,StockH,970,2093
FTRND,2015-01-17,KJ24ZWX,StockI,1057,2747
FTRND,2015-01-17,SMUINZ4,StockJ,1465,4820
FTRND,2015-01-17,ZCQVR8P,StockK,1225,5615
FTRND,2015-01-17,WOCVRTG,StockL,404,9220
FTRND,2015-01-17,MFZ5SHA,StockM,1732,259
FTRND,2015-01-17,YSA62MT,StockN,866,2526
FTRND,2015-01-17,O9634X7,StockO,1168,3767
FTRND,2015-01-17,3SFI5OJ,StockP,602,5718
FTRND,2015-01-17,42LSXZY,StockQ,839,950
FTRND,2015-01-18,98OLSGD,StockA,2122,6179
FTRND,2015-01-18,B5AOYE4,StockB,1823,3821
FTRND,2015-01-18,1JASRQK,StockC,1047,1516
FTRND,2015-01-18,OL6KT2W,StockD,423,8815
FTRND,2015-01-18,6YTNV3W,StockE,1106,886
FTRND,2015-01-18,DAJSP2L,StockF,1031,8511
FTRND,2015-01-18,N6JYRW2,StockG,1505,5604
FTRND,2015-01-18,ZGOCNUL,StockH,950,2093
FTRND,2015-01-18,KJ24ZWX,StockI,1038,2747
FTRND,2015-01-18,SMUINZ4,StockJ,1497,4820
FTRND,2015-01-18,ZCQVR8P,StockK,1240,5615
FTRND,2015-01-18,WOCVRTG,StockL,409,9220
FTRND,2015-01-18,MFZ5SHA,StockM,1746,259
FTRND,2015-01-18,YSA62MT,StockN,883,2526
FTRND,2015-01-18,O9634X7,StockO,1147,3767
FTRND,2015-01-18,3SFI5OJ,StockP,591,5718
FTRND,2015-01-18,42LSXZY,StockQ,858,950
FTRND,2015-01-19,98OLSGD,StockA,2171,6179
FTRND,2015-01-19,B5AOYE4,StockB,1810,3821
FTRND,2015-01-19,1JASRQK,StockC,1068,1516
FTRND,2015-01-19,OL6KT2W,StockD,431,8815
FTRND,2015-01-19,6YTNV3W,StockE,1132,886
FTRND,2015-01-19,DAJSP2L,StockF,1028,8511
FTRND,2015-01-19,N6JYRW2,StockG,1511,5604
FTRND,2015-01-19,ZGOCNUL,StockH,957,2093
FTRND,2015-01-19,KJ24ZWX,StockI,1027,2747
FTRND,2015-01-19,SMUINZ4,StockJ,1526,4820
FTRND,2015-01-19,ZCQVR8P,StockK,1260,5615
FTRND,2015-01-19,WOCVRTG,StockL,404,9220
FTRND,2015-01-19,MFZ5SHA,StockM,1763,259
FTRND,2015-01-19,YSA62MT,StockN,893,2526
FTRND,2015-01-19,O9634X7,StockO,1155,3767
FTRND,2015-01-19,3SFI5OJ,StockP,592,5718
FTRND,2015-01-19,42LSXZY,StockQ,869,950
FTRND,2015-01-20,98OLSGD,StockA,2219,6179
FTRND,2015-01-20,B5AOYE4,StockB,1842,3821
FTRND,2015-01-20,1JASRQK,StockC,1087,1516
FTRND,2015-01-20,OL6KT2W,StockD,425,8815
FTRND,2015-01-20,6YTNV3W,StockE,1143,886
FTRND,2015-01-20,DAJSP2L,StockF,1015,8511
FTRND,2015-01-20,N6JYRW2,StockG,1479,5604
FTRND,2015-01-20,ZGOCNUL,StockH,979,2093
FTRND,2015-01-20,KJ24ZWX,StockI,1045,2747
FTRND,2015-01-20,SMUINZ4,StockJ,1554,4820
FTRND,2015-01-20,ZCQVR8P,StockK,1256,5615
FTRND,2015-01-20,WOCVRTG,StockL,413,9220
FTRND,2015-01-20,MFZ5SHA,StockM,1742,259
FTRND,2015-01-20,YSA62MT,StockN,910,2526
FTRND,2015-01-20,O9634X7,StockO,1145,3767
FTRND,2015-01-20,3SFI5OJ,StockP,597,5718
FTRND,2015-01-20,42LSXZY,StockQ,887,950
FTRND,2015-01-21,98OLSGD,StockA,2244,6179
FTRND,2015-01-21,B5AOYE4,StockB,1834,3821
FTRND,2015-01-21,1JASRQK,StockC,1083,1516
FTRND,2015-01-21,OL6KT2W,StockD,425,8815
FTRND,2015-01-21,6YTNV3W,StockE,1140,886
FTRND,2015-01-21,DAJSP2L,StockF,994,8511
FTRND,2015-01-21,N6JYRW2,StockG,1487,5604
FTRND,2015-01-21,ZGOCNUL,StockH,995,2093
FTRND,2015-01-21,KJ24ZWX,StockI,1062,2747
FTRND,2015-01-21,SMUINZ4,StockJ,1585,4820
FTRND,2015-01-21,ZCQVR8P,StockK,1268,5615
FTRND,2015-01-21,WOCVRTG,StockL,419,9220
FTRND,2015-01-21,MFZ5SHA,StockM,1773,259
FTRND,2015-01-21,YSA62MT,StockN,922,2526
FTRND,2015-01-21,O9634X7,StockO,1120,3767
FTRND,2015-01-21,3SFI5OJ,StockP,595,5718
FTRND,2015-01-21,42LSXZY,StockQ,884,950
FTRND,2015-01-22,98OLSGD,StockA,2289,6179
FTRND,2015-01-22,B5AOYE4,StockB,1823,3821
FTRND,2015-01-22,1JASRQK,StockC,1074,1516
FTRND,2015-01-22,OL6KT2W,StockD,418,8815
FTRND,2015-01-22,6YTNV3W,StockE,1124,886
FTRND,2015-01-22,DAJSP2L,StockF,993,8511
FTRND,2015-01-22,N6JYRW2,StockG,1468,5604
FTRND,2015-01-22,ZGOCNUL,StockH,1006,2093
FTRND,2015-01-22,KJ24ZWX,StockI,1080,2747
FTRND,2015-01-22,SMUINZ4,StockJ,1611,4820
FTRND,2015-01-22,ZCQVR8P,StockK,1271,5615
FTRND,2015-01-22,WOCVRTG,StockL,414,9220
FTRND,2015-01-22,MFZ5SHA,StockM,1741,259
FTRND,2015-01-22,YSA62MT,StockN,939,2526
FTRND,2015-01-22,O9634X7,StockO,1143,3767
FTRND,2015-01-22,3SFI5OJ,StockP,594,5718
FTRND,2015-01-22,42LSXZY,StockQ,882,950
FTRND,2015-01-23,98OLSGD,StockA,2315,6179
FTRND,2015-01-23,B5AOYE4,StockB,1865,3821
FTRND,2015-01-23,1JASRQK,StockC,1078,1516
FTRND,2015-01-23,OL6KT2W,StockD,414,8815
FTRND,2015-01-23,6YTNV3W,StockE,1141,886
FTRND,2015-01-23,DAJSP2L,StockF,1013,8511
FTRND,2015-01-23,N6JYRW2,StockG,1455,5604
FTRND,2015-01-23,ZGOCNUL,StockH,1011,2093
FTRND,2015-01-23,KJ24ZWX,StockI,1106,2747
FTRND,2015-01-23,SMUINZ4,StockJ,1639,4820
FTRND,2015-01-23,ZCQVR8P,StockK,1278,5615
FTRND,2015-01-23,WOCVRTG,StockL,410,9220
FTRND,2015-01-23,MFZ5SHA,StockM,1767,259
FTRND,2015-01-23,YSA62MT,StockN,943,2526
FTRND,2015-01-23,O9634X7,StockO,1168,3767
FTRND,2015-01-23,3SFI5OJ,StockP,607,5718
FTRND,2015-01-23,42LSXZY,StockQ,866,950
FTRND,2015-01-24,98OLSGD,StockA,2316,6179
FTRND,2015-01-24,B5AOYE4,StockB,1857,3821
FTRND,2015-01-24,1JASRQK,StockC,1086,1516
FTRND,2015-01-24,OL6KT2W,StockD,422,8815
FTRND,2015-01-24,6YTNV3W,StockE,1145,886
FTRND,2015-01-24,DAJSP2L,StockF,994,8511
FTRND,2015-01-24,N6JYRW2,StockG,1453,5604
FTRND,2015-01-24,ZGOCNUL,StockH,1020,2093
FTRND,2015-01-24,KJ24ZWX,StockI,1081,2747
FTRND,2015-01-24,SMUINZ4,StockJ,1669,4820
FTRND,2015-01-24,ZCQVR8P,StockK,1298,5615
FTRND,2015-01-24,WOCVRTG,StockL,413,9220
FTRND,2015-01-24,MFZ5SHA,StockM,1791,259
FTRND,2015-01-24,YSA62MT,StockN,958,2526
FTRND,2015-01-24,O9634X7,StockO,1197,3767
FTRND,2015-01-24,3SFI5OJ,StockP,599,5718
FTRND,2015-01-24,42LSXZY,StockQ,866,950
FTRND,2015-01-25,98OLSGD,StockA,2293,6179
FTRND,2015-01-25,B5AOYE4,StockB,1866,3821
FTRND,2015-01-25,1JASRQK,StockC,1097,1516
FTRND,2015-01-25,OL6KT2W,StockD,428,8815
FTRND,2015-01-25,6YTNV3W,StockE,1129,886
FTRND,2015-01-25,DAJSP2L,StockF,994,8511
FTRND,2015-01-25,N6JYRW2,StockG,1476,5604
FTRND,2015-01-25,ZGOCNUL,StockH,1033,2093
FTRND,2015-01-25,KJ24ZWX,StockI,1088,2747
FTRND,2015-01-25,SMUINZ4,StockJ,1694,4820
FTRND,2015-01-25,ZCQVR8P,StockK,1275,5615
FTRND,2015-01-25,WOCVRTG,StockL,405,9220
FTRND,2015-01-25,MFZ5SHA,StockM,1750,259
FTRND,2015-01-25,YSA62MT,StockN,981,2526
FTRND,2015-01-25,O9634X7,StockO,1215,3767
FTRND,2015-01-25,3SFI5OJ,StockP,592,5718
FTRND,2015-01-25,42LSXZY,StockQ,871,950
